[Log] 1401 2 2 1 2 2.00 804 (index.js, line 339)
[Log] 151 0 16 433 828 1.91 139404 (index.js, line 339)
[Log] 281 1 16 434 829 1.91 139508 (index.js, line 339)
[Log] 417 2 16 435 831 1.91 139634 (index.js, line 339)
[Log] 289 1 16 436 832 1.91 139720 (index.js, line 339)
[Log] 171 0 16 437 832 1.90 139768 (index.js, line 339)
[Log] 158 0 16 438 832 1.90 139786 (index.js, line 339)
[Log] 159 0 16 439 832 1.90 139892 (index.js, line 339)
[Log] 547 3 16 440 835 1.90 140032 (index.js, line 339)
[Log] 285 1 16 441 836 1.90 140102 (index.js, line 339)
[Log] 159 0 16 442 836 1.89 140144 (index.js, line 339)
[Log] 161 0 16 443 836 1.89 140214 (index.js, line 339)
[Log] 158 0 16 444 836 1.88 140252 (index.js, line 339)
[Log] 903 6 16 445 842 1.89 140448 (index.js, line 339)
[Log] 293 1 16 446 843 1.89 140480 (index.js, line 339)
[Log] 929 6 16 447 849 1.90 140680 (index.js, line 339)
[Log] 282 1 16 448 850 1.90 140752 (index.js, line 339)
[Log] 275 1 16 449 851 1.90 140870 (index.js, line 339)
[Log] 285 1 16 450 852 1.89 140896 (index.js, line 339)
[Log] 277 1 16 451 853 1.89 141042 (index.js, line 339)
[Log] 279 1 16 452 854 1.89 141066 (index.js, line 339)
[Log] 534 3 16 453 857 1.89 141168 (index.js, line 339)
[Log] 668 4 16 454 861 1.90 141298 (index.js, line 339)
[Log] 156 0 16 455 861 1.89 141328 (index.js, line 339)
[Log] 167 0 16 456 861 1.89 141366 (index.js, line 339)
[Log] 161 0 16 457 861 1.88 141400 (index.js, line 339)
[Log] 1155 8 16 458 869 1.90 141636 (index.js, line 339)
[Log] 155 0 16 459 869 1.89 141674 (index.js, line 339)
[Log] 415 2 16 460 871 1.89 141720 (index.js, line 339)
[Log] 1146 8 16 461 879 1.91 142048 (index.js, line 339)
[Log] 527 3 16 462 882 1.91 142238 (index.js, line 339)
[Log] 429 2 16 463 884 1.91 142314 (index.js, line 339)
[Log] 281 1 16 464 885 1.91 142364 (index.js, line 339)
[Log] 179 0 16 465 885 1.90 142404 (index.js, line 339)
[Log] 536 3 16 466 888 1.91 142522 (index.js, line 339)
[Log] 159 0 16 467 888 1.90 142570 (index.js, line 339)
[Log] 289 1 16 468 889 1.90 142644 (index.js, line 339)
[Log] 910 6 16 469 895 1.91 142912 (index.js, line 339)
[Log] 796 5 16 470 900 1.91 143090 (index.js, line 339)
[Log] 285 1 16 471 901 1.91 143128 (index.js, line 339)
[Log] 287 1 16 472 902 1.91 143172 (index.js, line 339)
[Log] 177 0 16 473 902 1.91 143210 (index.js, line 339)
[Log] 293 1 16 474 903 1.91 143258 (index.js, line 339)
[Log] 404 2 16 475 905 1.91 143404 (index.js, line 339)
[Log] 151 0 16 476 905 1.90 143520 (index.js, line 339)
[Log] 173 0 16 477 905 1.90 143582 (index.js, line 339)
[Log] 784 5 16 478 910 1.90 143676 (index.js, line 339)
[Log] 285 1 16 479 911 1.90 143718 (index.js, line 339)
[Log] 649 4 16 480 915 1.91 143920 (index.js, line 339)
[Log] 291 1 16 481 916 1.90 143962 (index.js, line 339)
[Log] 274 1 16 482 917 1.90 143998 (index.js, line 339)
[Log] 295 1 16 483 918 1.90 144142 (index.js, line 339)
[Log] 400 2 16 484 920 1.90 144312 (index.js, line 339)
[Log] 153 0 16 485 920 1.90 144346 (index.js, line 339)
[Log] 1037 7 16 486 927 1.91 144488 (index.js, line 339)
[Log] 163 0 16 487 927 1.90 144518 (index.js, line 339)
[Log] 655 4 16 488 931 1.91 144610 (index.js, line 339)
[Log] 154 0 16 489 931 1.90 144640 (index.js, line 339)
[Log] 284 1 16 490 932 1.90 144706 (index.js, line 339)
[Log] 287 1 16 491 933 1.90 144778 (index.js, line 339)
[Log] 171 0 16 492 933 1.90 144802 (index.js, line 339)
[Log] 285 1 16 493 934 1.89 144880 (index.js, line 339)
[Log] 157 0 16 494 934 1.89 144912 (index.js, line 339)
[Log] 150 0 16 495 934 1.89 145092 (index.js, line 339)
[Log] 669 4 16 496 938 1.89 145224 (index.js, line 339)
[Log] 414 2 16 497 940 1.89 145278 (index.js, line 339)
[Log] 297 1 16 498 941 1.89 145314 (index.js, line 339)
[Log] 412 2 16 499 943 1.89 145390 (index.js, line 339)
[Log] 152 0 16 500 943 1.89 145422 (index.js, line 339)
