[Log] 1275 1 1 1 1 1.00 552 (index.js, line 339)
[Log] 1045 7 23 436 1005 2.31 133542 (index.js, line 339)
[Log] 163 0 23 437 1005 2.30 133574 (index.js, line 339)
[Log] 154 0 23 438 1005 2.29 133596 (index.js, line 339)
[Log] 779 5 23 439 1010 2.30 133676 (index.js, line 339)
[Log] 157 0 23 440 1010 2.30 133714 (index.js, line 339)
[Log] 147 0 23 441 1010 2.29 133748 (index.js, line 339)
[Log] 653 4 23 442 1014 2.29 133892 (index.js, line 339)
[Log] 156 0 23 443 1014 2.29 134000 (index.js, line 339)
[Log] 411 2 23 444 1016 2.29 134278 (index.js, line 339)
[Log] 1142 8 23 445 1024 2.30 134520 (index.js, line 339)
[Log] 148 0 23 446 1024 2.30 134582 (index.js, line 339)
[Log] 521 3 23 447 1027 2.30 134660 (index.js, line 339)
[Log] 1171 8 23 448 1035 2.31 134808 (index.js, line 339)
[Log] 275 1 23 449 1036 2.31 134852 (index.js, line 339)
[Log] 147 0 23 450 1036 2.30 134934 (index.js, line 339)
[Log] 403 2 23 451 1038 2.30 134976 (index.js, line 339)
[Log] 280 1 23 452 1039 2.30 135090 (index.js, line 339)
[Log] 285 1 23 453 1040 2.30 135118 (index.js, line 339)
[Log] 1045 7 23 454 1047 2.31 135244 (index.js, line 339)
[Log] 275 1 23 455 1048 2.30 135364 (index.js, line 339)
[Log] 169 0 23 456 1048 2.30 135374 (index.js, line 339)
[Log] 280 1 23 457 1049 2.30 135402 (index.js, line 339)
[Log] 277 1 23 458 1050 2.29 135480 (index.js, line 339)
[Log] 283 1 23 459 1051 2.29 135522 (index.js, line 339)
[Log] 141 0 23 460 1051 2.28 135570 (index.js, line 339)
[Log] 545 3 23 461 1054 2.29 135642 (index.js, line 339)
[Log] 279 1 23 462 1055 2.28 135692 (index.js, line 339)
[Log] 405 2 23 463 1057 2.28 135732 (index.js, line 339)
[Log] 642 4 23 464 1061 2.29 135824 (index.js, line 339)
[Log] 299 1 23 465 1062 2.28 135880 (index.js, line 339)
[Log] 1282 9 23 466 1071 2.30 136044 (index.js, line 339)
[Log] 161 0 23 467 1071 2.29 136072 (index.js, line 339)
[Log] 1393 10 23 468 1081 2.31 136326 (index.js, line 339)
[Log] 145 0 23 469 1081 2.30 136360 (index.js, line 339)
[Log] 1039 7 23 470 1088 2.31 136538 (index.js, line 339)
[Log] 145 0 23 471 1088 2.31 136572 (index.js, line 339)
[Log] 275 1 23 472 1089 2.31 136634 (index.js, line 339)
[Log] 269 1 23 473 1090 2.30 136680 (index.js, line 339)
[Log] 408 2 23 474 1092 2.30 136712 (index.js, line 339)
[Log] 159 0 23 475 1092 2.30 136730 (index.js, line 339)
[Log] 414 2 23 476 1094 2.30 136808 (index.js, line 339)
[Log] 1533 11 23 477 1105 2.32 136962 (index.js, line 339)
[Log] 277 1 23 478 1106 2.31 137036 (index.js, line 339)
[Log] 514 3 23 479 1109 2.32 137188 (index.js, line 339)
[Log] 161 0 23 480 1109 2.31 137220 (index.js, line 339)
[Log] 659 4 23 481 1113 2.31 137274 (index.js, line 339)
[Log] 1030 7 23 482 1120 2.32 137394 (index.js, line 339)
[Log] 283 1 23 483 1121 2.32 137468 (index.js, line 339)
[Log] 789 5 23 484 1126 2.33 137598 (index.js, line 339)
[Log] 282 1 23 485 1127 2.32 137670 (index.js, line 339)
[Log] 645 4 23 486 1131 2.33 137792 (index.js, line 339)
[Log] 140 0 23 487 1131 2.32 137924 (index.js, line 339)
[Log] 283 1 23 488 1132 2.32 137964 (index.js, line 339)
[Log] 156 0 23 489 1132 2.31 138020 (index.js, line 339)
[Log] 153 0 23 490 1132 2.31 138054 (index.js, line 339)
[Log] 271 1 23 491 1133 2.31 138088 (index.js, line 339)
[Log] 289 1 23 492 1134 2.30 138148 (index.js, line 339)
[Log] 797 5 23 493 1139 2.31 138268 (index.js, line 339)
[Log] 653 4 23 494 1143 2.31 138332 (index.js, line 339)
[Log] 640 4 23 495 1147 2.32 138430 (index.js, line 339)
[Log] 279 1 23 496 1148 2.31 138468 (index.js, line 339)
[Log] 148 0 23 497 1148 2.31 138508 (index.js, line 339)
[Log] 147 0 23 498 1148 2.31 138588 (index.js, line 339)
[Log] 1293 9 23 499 1157 2.32 138894 (index.js, line 339)
[Log] 144 0 23 500 1157 2.31 138950 (index.js, line 339)
